,Flexiable PCR,Individual PCR,Antigen test(every 3 day),Antigen test(every 14 day),Cost for each test,Cost for each individual
RNA extraction consumables,1841746.68,9977016.78,0.0,0.0,9.18,
RT-PCR consumables,1089399.18,5901438.029999999,0.0,0.0,5.43,
Antigen test kits,0.0,0.0,30701227.5,43720309.2375,10,
Reagents and Consumables,2931145.86,15878454.809999999,30701227.5,43720309.2375,,
Pool test setup labor,764462.0833333334,0.0,0.0,0.0,,0.24333333333333335
RNA extraction labor,261530.32142857145,1416748.8035714286,0.0,0.0,2.607142857142857,
RT-PCR labor,130765.16071428572,708374.4017857143,0.0,0.0,0.6517857142857143,
Reporting labor,2866280.2125000004,991724.1625000001,0.0,0.0,,0.9125000000000001
Total labor cost,4023037.7779761907,3116847.367857143,0.0,0.0,,
Total cost,6954183.63797619,18995302.177857142,30701227.5,43720309.2375,,
Individual tests,84710.0,1086821.0,2813400.0,4006443.0,,
Total tests,200626.0,1086821.0,2813400.0,4006443.0,,
Average pool size,27.1875,1.0,1.0,1.0,,
Total infections,2101.0,50959.0,1601.0,3840.0,,
Identified infections,1886.0,18324.0,898.0,2205.0,,
False positives,1155.0,14555.0,45521.0,64318.0,,
Testing period,80.0,331.0,94.0,312.0,,
Reduction in peak,17274.0,11533.0,17350.0,17337.0,,
Reduction in total,72484.0,23626.0,72984.0,70745.0,,
Cost of one reduction in peak infection ($ per person),402.58096781151966,1647.0391205980354,1769.5231988472622,2521.792076916421,,
Cost of one reduction in total infection ($ per person),95.94094749153179,803.9999228755245,420.6569590595199,617.9985756943953,,
Cost of one identified and quarantined patients ($ per person),3687.265979838913,1036.6351330417563,34188.449331848555,19827.80464285714,,
Daily cost of one reduction in peak infection ($ per person per day),5.032262097643995,4.975949004827902,18.824714881353852,8.082666913193657,,
Daily cost of one reduction in total infection ($ per person per day),1.1992618436441473,2.4290027881435785,4.4750740325480844,1.9807646656871645,,
Daily cost of one identified and quarantined patients ($ per person per day),46.09082474798642,3.1318281965007744,363.70690778562295,63.5506559065934,,
